property_type,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,Area Category
-0.9032714448379665,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2907785781375751,-1.3364792229368399,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.06508511807802643,1.392322705512496
-0.11860224888024258,-0.8972576846091793,0.7886615260841778,-0.15993405341092162,0.4260494382519936,1.0088669465745626,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.11860224888024258,1.8322559822364997,-0.16389240998259702,1.152217069451832,-1.284945200007348,-1.3089636862027898,-1.1294752967408646,0.6282757708967243,2.317214405168589,0.4784661510287947,1.4428836153673876,0.1901609488463928
-0.11860224888024258,-1.0730117353524133,-0.16389240998259702,1.152217069451832,-1.2421790660294605,-1.2448170420105933,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,2.0665947165608114,0.7886615260841778,-0.15993405341092162,0.40478062874750836,1.010024191164866,1.510463308120186,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3239262620114751,-1.325625396300472,0.756195135302743,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9408025695558394,0.5928099629186864,1.1333292217114646,-1.5916577501830478,0.8343259968812325,0.4784661510287947,1.0123215849644622,-0.32505123258193724
-0.11860224888024258,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.29155860018979,-1.3204055319731232,1.1333292217114646,0.6282757708967243,1.328622132977018,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-0.8972576846091793,0.7886615260841778,-0.15993405341092162,0.4263539513654704,1.0035355943290691,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2843442420765625,-1.3226652328053805,0.756195135302743,0.6282757708967243,2.317214405168589,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-0.42059139547222657,-1.1164463460493719,-1.4720851762736753,0.9991865825084527,0.5888158286170696,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,-2.090012005760086,-0.6668703336069468,-0.6685260202008239
3.0200745349506533,0.7484393359865569,-0.16389240998259702,1.152217069451832,-1.2983658997479075,-1.329461854832151,-0.3752071239234215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.36547691232489904,-0.8402634140102673
3.0200745349506533,1.3848820348900859,1.7412154621509526,-0.15993405341092162,0.9633787033073283,0.5743230363325855,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,-0.8972576846091793,-0.16389240998259702,1.152217069451832,-1.2894720346934243,-1.2878682608691037,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.7826885020829021,-0.32505123258193724
-0.11860224888024258,0.9588116088458823,0.7886615260841778,-0.15993405341092162,0.4126693402598978,0.9833925943532177,0.3790610488940215,0.6282757708967243,0.34002986078544706,-2.090012005760086,-0.6955744689671419,-0.6685260202008239
-0.11860224888024258,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2902013045600604,-1.3145272518549225,1.1333292217114646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,1.4428836153673876,0.1901609488463928
-0.11860224888024258,1.8269301019109472,1.7412154621509526,-0.15993405341092162,0.976298029591642,0.5868998668950762,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,-2.090012005760086,-0.6381661982467518,-0.6685260202008239
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.38581076311596707,0.9446378013229416,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.322567665043653,-1.3322417264367616,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.2506603708841189,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.4105257761551126,1.03353221504712,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-1.5709815457915761,0.7886615260841778,-0.15993405341092162,0.4071342288203069,0.9692737643998707,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.4170983143214723,1.0230564917217042,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,2.0479541354213775,-1.1164463460493719,-1.4720851762736753,0.953213951472411,0.6146708324446364,-1.1294752967408646,-1.5916577501830478,0.34002986078544706,0.4784661510287947,0.0076768473576363265,1.392322705512496
-0.11860224888024258,-1.469789819606078,1.7412154621509526,-0.15993405341092162,0.9627433900509205,0.6076419970112262,-0.3752071239234215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.11860224888024258,-0.503142540518291,-1.1164463460493719,-1.4720851762736753,0.9909968474836642,0.5543426579294911,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.503142540518291,-1.1164463460493719,-1.4720851762736753,0.9906576126549063,0.5581674813832657,0.756195135302743,-1.5916577501830478,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.2951138558565412,-1.3080341955024068,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.03638098271783138,1.392322705512496
-0.11860224888024258,-1.208821683654003,0.7886615260841778,-0.15993405341092162,0.42830283529172536,1.0153023477465546,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.11860224888024258,-0.5271090019832775,0.7886615260841778,-0.15993405341092162,0.4186411807630906,1.0151322490371666,-1.1294752967408646,0.6282757708967243,1.328622132977018,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-1.208821683654003,0.7886615260841778,-0.15993405341092162,0.4081916961536905,1.0213978700366746,0.3790610488940215,0.6282757708967243,0.34002986078544706,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
3.0200745349506533,1.1478803604029977,-0.16389240998259702,1.152217069451832,-1.2932399290043732,-1.3383659170486892,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,-0.23630830320402144,-0.8402634140102673
-0.11860224888024258,-0.41792845530945033,-1.1164463460493719,-1.4720851762736753,0.996455334121418,0.5831019135439007,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,-2.090012005760086,-0.5520537921661667,-0.6685260202008239
-0.11860224888024258,-0.26347792586842655,-0.16389240998259702,1.152217069451832,-1.2685137244576388,-1.3026684412707452,0.0019269624852999885,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.9032714448379665,-0.26347792586842655,-0.16389240998259702,1.152217069451832,-1.2598811680919861,-1.3255432137779561,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
-0.11860224888024258,-0.923887086236942,0.7886615260841778,-0.15993405341092162,0.4374059555113669,1.0152000973987787,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
-0.11860224888024258,0.5646964647549941,1.7412154621509526,-0.15993405341092162,0.9752263455625406,0.580424929360887,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.9032714448379665,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.292287870056425,-1.3045825295567697,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,0.6685511311032687,0.7886615260841778,-0.15993405341092162,0.43986938851911206,1.031290352281761,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.9032714448379665,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.2939072551778403,-1.3049717816595348,-1.1294752967408646,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.22195623552392385,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.4099922275374813,1.0300372280818586,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
0.6660669470774814,1.326297351309008,-1.1164463460493719,-1.4720851762736753,0.95751383279528,0.6113762051951249,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.15119752415861146,1.392322705512496
-0.11860224888024258,-0.07174623414853494,1.7412154621509526,-0.15993405341092162,0.9554337739893753,0.599236126520319,0.3790610488940215,-1.5916577501830478,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
3.0200745349506533,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3239262620114751,-1.325625396300472,0.3790610488940215,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
3.0200745349506533,0.8656087031487129,-1.1164463460493719,-1.4720851762736753,0.9830361959865692,0.5989067593564434,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,0.0076768473576363265,1.392322705512496
3.0200745349506533,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.2928005972645877,-1.3009133029023003,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-0.20223030212457227,1.7412154621509526,-0.15993405341092162,0.9559863221431458,0.5630547931776436,0.756195135302743,0.6282757708967243,1.328622132977018,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,2.0665947165608114,0.7886615260841778,-0.15993405341092162,0.4043899670523548,1.0114461399265238,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-1.208821683654003,0.7886615260841778,-0.15993405341092162,0.4081916961536905,1.0213978700366746,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.11860224888024258,1.395533795541191,1.7412154621509526,-0.15993405341092162,0.9658090823275444,0.5747253484486174,0.756195135302743,-1.5916577501830478,0.8343259968812325,0.4784661510287947,0.2947182009595866,1.392322705512496
0.6660669470774814,1.9121441871197877,-0.16389240998259702,1.152217069451832,-1.3085946774169408,-1.32221450307918,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,1.4428836153673876,0.1901609488463928
-0.9032714448379665,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.297176736999636,-1.3049568104248102,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.021027288002558726,1.392322705512496
-0.11860224888024258,2.0665947165608114,0.7886615260841778,-0.15993405341092162,0.4035227553479904,1.0118150056671165,-1.1294752967408646,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.2938283940894777,-1.309028030658403,-1.1294752967408646,0.6282757708967243,3.3058066773601595,0.4784661510287947,0.5243512838411467,1.392322705512496
-0.9032714448379665,1.1478803604029977,-0.16389240998259702,1.152217069451832,-1.2976160687394216,-1.3384751752084674,-0.3752071239234215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.319607381152465,-1.3232784163551545,1.510463308120186,0.6282757708967243,1.328622132977018,-2.090012005760086,-0.6812224012870443,-0.6685260202008239
-0.11860224888024258,-1.2913728287000676,0.7886615260841778,-0.15993405341092162,0.4251163788401857,0.976227106585859,0.0019269624852999885,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
0.6660669470774814,1.8722000846781437,-0.16389240998259702,1.152217069451832,-1.3058738397346408,-1.2884859039356014,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
2.2354053389929294,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3239262620114751,-1.325625396300472,-0.752341210332143,-1.5916577501830478,-1.1428585475019093,0.4784661510287947,-0.5951099952064592,-0.8402634140102673
-0.11860224888024258,-1.0463823337246505,-1.1164463460493719,-1.4720851762736753,0.9946529808642977,0.6169263922970828,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9535582855314966,0.6076853180308459,0.756195135302743,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
3.0200745349506533,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.28606929585103,-1.321731601125182,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.336772776964704,-0.8402634140102673
-0.9032714448379665,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9364436074836008,0.5974736618029726,-0.3752071239234215,-1.5916577501830478,-1.1428585475019093,0.4784661510287947,-0.17890003248363132,-0.8402634140102673
3.0200745349506533,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.2950001189073197,-1.3030497299507882,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.9345388468880471,-1.1164463460493719,-1.4720851762736753,0.9545449600726864,0.6101049243914116,1.1333292217114646,0.6282757708967243,1.328622132977018,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.11860224888024258,-1.1528999402357014,1.7412154621509526,-0.15993405341092162,0.9710818440078302,0.5615331423634798,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.2373099302391965,1.392322705512496
0.6660669470774814,1.8295930420737234,-2.069000282116147,-0.15993405341092162,0.3869598446510111,0.6062761107455467,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,0.8688009081634871,-0.32505123258193724
3.0200745349506533,-0.503142540518291,-1.1164463460493719,-1.4720851762736753,0.9906576126549063,0.5581674813832657,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.288104848894197,-1.322278210460977,1.510463308120186,0.6282757708967243,1.328622132977018,0.4784661510287947,0.2947182009595866,1.392322705512496
